x,y,z
335473.062,4262952.787,713.1166992
335513.062,4262952.787,737.1496569
335553.062,4262952.787,755.5548712
335593.062,4262952.787,776.3635485
335633.062,4262952.787,795.0697818
335673.062,4262952.787,815.6367511
335713.062,4262952.787,837.0969885
335753.062,4262952.787,858.2394133
335793.062,4262952.787,874.5589666
335833.062,4262952.787,886.8206906
335873.062,4262952.787,896.0740482
335913.062,4262952.787,904.7619728
335953.062,4262952.787,913.7621445
335993.062,4262952.787,923.7867982
336033.062,4262952.787,934.635873
336073.062,4262952.787,946.2621317
336113.062,4262952.787,958.75828
336153.062,4262952.787,971.6479768
336193.062,4262952.787,985.0007407
336233.062,4262952.787,998.4998494
336273.062,4262952.787,1012.569442
336313.062,4262952.787,1027.024611
336353.062,4262952.787,1041.142408
336393.062,4262952.787,1055.89651
336433.062,4262952.787,1070.910769
336473.062,4262952.787,1086.357008
336513.062,4262952.787,1101.674877
336553.062,4262952.787,1116.992746
336593.062,4262952.787,1132.369092
336633.062,4262952.787,1148.051651
336673.062,4262952.787,1163.285795
336713.062,4262952.787,1178.078511
336753.062,4262952.787,1192.871227
336793.062,4262952.787,1207.663943
336833.062,4262952.787,1222.468864
336873.062,4262952.787,1237.227581
336913.062,4262952.787,1251.379124
336953.062,4262952.787,1265.625379
336993.062,4262952.787,1279.871634
337033.062,4262952.787,1292.735641
337073.062,4262952.787,1306.664665
337113.062,4262952.787,1321.825381
337153.062,4262952.787,1336.099992
337193.062,4262952.787,1352.32951
337233.062,4262952.787,1369.400184
337273.062,4262952.787,1388.446957
337313.062,4262952.787,1406.822232
337353.062,4262952.787,1424.767166
337393.062,4262952.787,1442.772404
337433.062,4262952.787,1459.963897
337473.062,4262952.787,1477.329257
337513.062,4262952.787,1492.941528
337553.062,4262952.787,1508.5538
333273.062,4262992.787,-371.5589708
333313.062,4262992.787,-355.0385291
333353.062,4262992.787,-338.4837818
333393.062,4262992.787,-321.9277853
333433.062,4262992.787,-305.6347308
333473.062,4262992.787,-290.317785
333513.062,4262992.787,-276.1242154
333553.062,4262992.787,-261.3833596
333593.062,4262992.787,-247.2110837
333633.062,4262992.787,-234.2969341
333673.062,4262992.787,-220.0097433
333713.062,4262992.787,-204.3285259
333753.062,4262992.787,-189.1979006
333793.062,4262992.787,-174.0672754
333833.062,4262992.787,-158.3609929
333873.062,4262992.787,-141.5110295
333913.062,4262992.787,-126.7116927
333953.062,4262992.787,-112.1934649
333993.062,4262992.787,-97.46126887
334033.062,4262992.787,-83.45358522
334073.062,4262992.787,-67.50989333
334113.062,4262992.787,-52.02957269
334153.062,4262992.787,-37.05117033
334193.062,4262992.787,-12.16397848
334233.062,4262992.787,17.38575435
334273.062,4262992.787,51.02044093
334313.062,4262992.787,83.23765583
334353.062,4262992.787,109.721926
334393.062,4262992.787,137.7594386
334433.062,4262992.787,162.2207944
334473.062,4262992.787,187.7531105
334513.062,4262992.787,208.6868925
334553.062,4262992.787,230.9649177
334593.062,4262992.787,253.6292257
334633.062,4262992.787,271.3735156
334673.062,4262992.787,289.1045395
334713.062,4262992.787,303.9793742
334753.062,4262992.787,320.7752457
334793.062,4262992.787,338.1866795
334833.062,4262992.787,354.2089398
334873.062,4262992.787,373.4565435
334913.062,4262992.787,390.9611952
334953.062,4262992.787,413.7028378
334993.062,4262992.787,429.5858868
335033.062,4262992.787,447.5377166
335073.062,4262992.787,467.3147771
335113.062,4262992.787,486.6805341
335153.062,4262992.787,501.5087567
335193.062,4262992.787,521.8781206
335233.062,4262992.787,545.2561966
335273.062,4262992.787,570.2658509
335313.062,4262992.787,600.9766589
335353.062,4262992.787,632.490664
335393.062,4262992.787,663.1303749
335433.062,4262992.787,696.0269483
335473.062,4262992.787,725.9722494
335513.062,4262992.787,742.1527781
335553.062,4262992.787,758.3333067
335593.062,4262992.787,774.6600764
335633.062,4262992.787,792.4122674
335673.062,4262992.787,815.116639
335713.062,4262992.787,836.1285569
335753.062,4262992.787,857.1001981
335793.062,4262992.787,874.9808245
335833.062,4262992.787,884.5479846
335873.062,4262992.787,893.797502
335913.062,4262992.787,901.9138958
335953.062,4262992.787,910.334101
335993.062,4262992.787,920.4705317
336033.062,4262992.787,931.8952677
336073.062,4262992.787,943.5221658
336113.062,4262992.787,956.5825185
336153.062,4262992.787,969.7311863
336193.062,4262992.787,983.2699618
336233.062,4262992.787,997.2305129
336273.062,4262992.787,1011.300173
336313.062,4262992.787,1025.862351
336353.062,4262992.787,1040.189969
336393.062,4262992.787,1055.127604
336433.062,4262992.787,1070.601856
336473.062,4262992.787,1086.04808
336513.062,4262992.787,1101.572813
336553.062,4262992.787,1117.255371
336593.062,4262992.787,1132.937929
336633.062,4262992.787,1148.620488
336673.062,4262992.787,1163.847639
336713.062,4262992.787,1178.640355
336753.062,4262992.787,1193.433071
336793.062,4262992.787,1208.270525
336833.062,4262992.787,1223.188289
336873.062,4262992.787,1237.946943
336913.062,4262992.787,1251.96992
336953.062,4262992.787,1266.160645
336993.062,4262992.787,1280.4069
337033.062,4262992.787,1292.924272
337073.062,4262992.787,1305.912341
337113.062,4262992.787,1319.801019
337153.062,4262992.787,1333.477622
337193.062,4262992.787,1350.054952
337233.062,4262992.787,1369.107303
337273.062,4262992.787,1388.310728
337313.062,4262992.787,1407.582899
337353.062,4262992.787,1426.852435
337393.062,4262992.787,1444.857467
337433.062,4262992.787,1462.312346
337473.062,4262992.787,1480.035411
337513.062,4262992.787,1495.647682
337553.062,4262992.787,1511.259954
337593.062,4262992.787,1527.105169
333313.062,4263032.787,-364.4428313
333353.062,4263032.787,-347.9098501
333393.062,4263032.787,-331.3538536
333433.062,4263032.787,-315.6820422
333473.062,4263032.787,-300.3650994
333513.062,4263032.787,-286.2239599
333553.062,4263032.787,-271.8084623
333593.062,4263032.787,-257.9346487
333633.062,4263032.787,-245.0204991
333673.062,4263032.787,-232.2031395
333713.062,4263032.787,-216.7492128
333753.062,4263032.787,-201.2914035
333793.062,4263032.787,-186.1607782
333833.062,4263032.787,-169.0959025
333873.062,4263032.787,-152.2460586
333913.062,4263032.787,-137.419451
333953.062,4263032.787,-122.7342546
333993.062,4263032.787,-107.8855199
334033.062,4263032.787,-92.67619201
334073.062,4263032.787,-78.41022114
334113.062,4263032.787,-62.7667135
334153.062,4263032.787,-46.868677
334193.062,4263032.787,-21.74222956
334233.062,4263032.787,7.439230635
334273.062,4263032.787,41.12729914
334313.062,4263032.787,73.94982122
334353.062,4263032.787,103.8131228
334393.062,4263032.787,131.8770024
334433.062,4263032.787,158.0167554
334473.062,4263032.787,184.4984496
334513.062,4263032.787,206.1404133
334553.062,4263032.787,228.8047212
334593.062,4263032.787,251.4690291
334633.062,4263032.787,271.9832559
334673.062,4263032.787,290.1484386
334713.062,4263032.787,306.0431225
334753.062,4263032.787,323.3785951
334793.062,4263032.787,340.2555518
334833.062,4263032.787,355.980512
334873.062,4263032.787,373.7673758
334913.062,4263032.787,388.9105703
334953.062,4263032.787,410.0151818
334993.062,4263032.787,425.075379
335033.062,4263032.787,440.1355761
335073.062,4263032.787,459.7747626
335113.062,4263032.787,476.7661866
335153.062,4263032.787,490.29368
335193.062,4263032.787,510.6687202
335233.062,4263032.787,536.8688442
335273.062,4263032.787,564.7489331
335313.062,4263032.787,596.2462953
335353.062,4263032.787,630.8103174
335393.062,4263032.787,664.9650602
335433.062,4263032.787,698.2935919
335473.062,4263032.787,726.4835811
335513.062,4263032.787,741.853673
335553.062,4263032.787,756.6678093
335593.062,4263032.787,772.9172148
335633.062,4263032.787,789.4980264
335673.062,4263032.787,810.2121673
335713.062,4263032.787,830.788633
335753.062,4263032.787,849.623038
335793.062,4263032.787,863.8923741
335833.062,4263032.787,874.9544017
335873.062,4263032.787,887.8587014
335913.062,4263032.787,897.9645314
335953.062,4263032.787,906.1344091
335993.062,4263032.787,917.20638
336033.062,4263032.787,928.8794442
336073.062,4263032.787,940.6291193
336113.062,4263032.787,953.7770241
336153.062,4263032.787,967.4574113
336193.062,4263032.787,981.8458694
336233.062,4263032.787,995.9611765
336273.062,4263032.787,1010.030904
336313.062,4263032.787,1024.676048
336353.062,4263032.787,1039.279052
336393.062,4263032.787,1054.500566
336433.062,4263032.787,1070.053094
336473.062,4263032.787,1086.14047
336513.062,4263032.787,1102.026965
336553.062,4263032.787,1117.824208
336593.062,4263032.787,1133.506766
336633.062,4263032.787,1149.189325
336673.062,4263032.787,1164.409482
336713.062,4263032.787,1179.202198
336753.062,4263032.787,1194.072185
336793.062,4263032.787,1208.989949
336833.062,4263032.787,1223.907713
336873.062,4263032.787,1238.666305
336913.062,4263032.787,1252.689282
336953.062,4263032.787,1266.712259
336993.062,4263032.787,1280.942166
337033.062,4263032.787,1293.381748
337073.062,4263032.787,1306.679415
337113.062,4263032.787,1320.356052
337153.062,4263032.787,1334.060217
337193.062,4263032.787,1351.262249
337233.062,4263032.787,1370.42608
337273.062,4263032.787,1390.089122
337313.062,4263032.787,1409.569485
337353.062,4263032.787,1428.937705
337393.062,4263032.787,1446.942531
337433.062,4263032.787,1465.01868
337473.062,4263032.787,1482.741565
337513.062,4263032.787,1498.353837
337553.062,4263032.787,1514.368862
337593.062,4263032.787,1530.634038
333313.062,4263072.787,-373.7985882
333353.062,4263072.787,-357.3266919
333393.062,4263072.787,-341.2991999
333433.062,4263072.787,-325.7293535
333473.062,4263072.787,-310.4124139
333513.062,4263072.787,-296.2712744
333553.062,4263072.787,-282.1301349
333593.062,4263072.787,-268.8256272
333633.062,4263072.787,-256.4129263
333673.062,4263072.787,-243.6472005
333713.062,4263072.787,-229.2421698
333753.062,4263072.787,-213.4886823
333793.062,4263072.787,-197.1178589
333833.062,4263072.787,-179.8308121
333873.062,4263072.787,-162.9810877
333913.062,4263072.787,-148.1544801
333953.062,4263072.787,-133.3278725
333993.062,4263072.787,-118.4262818
334033.062,4263072.787,-103.4205583
334073.062,4263072.787,-87.59150289
334113.062,4263072.787,-69.85693249
334153.062,4263072.787,-51.51913189
334193.062,4263072.787,-27.1511014
334233.062,4263072.787,1.12622546
334273.062,4263072.787,31.23415735
334313.062,4263072.787,64.05667942
334353.062,4263072.787,96.8792015
334393.062,4263072.787,125.9711621
334433.062,4263072.787,154.0973957
334473.062,4263072.787,181.3159089
334513.062,4263072.787,203.9802168
334553.062,4263072.787,226.6445247
334593.062,4263072.787,249.3088326
334633.062,4263072.787,271.9731405
334673.062,4263072.787,291.3109994
334713.062,4263072.787,308.646472
334753.062,4263072.787,325.9819445
334793.062,4263072.787,342.3244242
334833.062,4263072.787,358.0493844
334873.062,4263072.787,374.078208
334913.062,4263072.787,389.2214025
334953.062,4263072.787,405.504674
334993.062,4263072.787,420.5648711
335033.062,4263072.787,435.6250683
335073.062,4263072.787,452.0236165
335113.062,4263072.787,465.5511099
335153.062,4263072.787,479.0786033
335193.062,4263072.787,501.2395437
335233.062,4263072.787,527.7981404
335273.062,4263072.787,557.1531361
335313.062,4263072.787,592.7014747
335353.062,4263072.787,628.5592507
335393.062,4263072.787,663.508736
335433.062,4263072.787,696.5919703
335473.062,4263072.787,720.0046517
335513.062,4263072.787,737.2242763
335553.062,4263072.787,753.0440563
335593.062,4263072.787,769.5786094
335633.062,4263072.787,786.5837854
335673.062,4263072.787,804.0374369
335713.062,4263072.787,821.8431635
335753.062,4263072.787,839.3644713
335793.062,4263072.787,853.364248
335833.062,4263072.787,866.8324964
335873.062,4263072.787,879.7418919
335913.062,4263072.787,890.6258066
335953.062,4263072.787,901.4763486
335993.062,4263072.787,912.7682517
336033.062,4263072.787,925.2391088
336073.062,4263072.787,937.5174839
336113.062,4263072.787,951.420962
336153.062,4263072.787,965.4233084
336193.062,4263072.787,979.811847
336233.062,4263072.787,994.3784694
336273.062,4263072.787,1008.761635
336313.062,4263072.787,1023.737388
336353.062,4263072.787,1038.536226
336393.062,4263072.787,1054.014392
336433.062,4263072.787,1070.145664
336473.062,4263072.787,1086.233016
336513.062,4263072.787,1102.119511
336553.062,4263072.787,1118.006007
336593.062,4263072.787,1133.892502
336633.062,4263072.787,1149.758162
336673.062,4263072.787,1164.971326
336713.062,4263072.787,1179.873845
336753.062,4263072.787,1194.791609
336793.062,4263072.787,1209.709373
336833.062,4263072.787,1224.627137
336873.062,4263072.787,1239.385666
336913.062,4263072.787,1253.408644
336953.062,4263072.787,1267.431621
336993.062,4263072.787,1281.477433
337033.062,4263072.787,1294.785666
337073.062,4263072.787,1308.317774
337113.062,4263072.787,1322.033541
337153.062,4263072.787,1335.754778
337193.062,4263072.787,1353.130464
337233.062,4263072.787,1372.756514
337273.062,4263072.787,1392.419574
337313.062,4263072.787,1412.063756
337353.062,4263072.787,1431.132998
337393.062,4263072.787,1449.547531
337433.062,4263072.787,1467.725015
337473.062,4263072.787,1485.447719
337513.062,4263072.787,1501.632555
337553.062,4263072.787,1517.897731
337593.062,4263072.787,1534.162907
337633.062,4263072.787,1550.428083
333313.062,4263112.787,-381.363077
333353.062,4263112.787,-364.8999072
333393.062,4263112.787,-348.9877714
333433.062,4263112.787,-333.417949
333473.062,4263112.787,-317.2661721
333513.062,4263112.787,-303.4155186
333553.062,4263112.787,-289.2745581
333593.062,4263112.787,-276.3037619
333633.062,4263112.787,-263.8105384
333673.062,4263112.787,-250.4789966
333713.062,4263112.787,-235.7973371
333753.062,4263112.787,-220.6677126
333793.062,4263112.787,-202.8535428
333833.062,4263112.787,-185.9650811
333873.062,4263112.787,-169.1157299
333913.062,4263112.787,-154.2893357
333953.062,4263112.787,-139.0260642
333993.062,4263112.787,-123.3885306
334033.062,4263112.787,-108.2467142
334073.062,4263112.787,-91.79695136
334113.062,4263112.787,-73.45898384
334153.062,4263112.787,-54.57178253
334193.062,4263112.787,-30.27001981
334233.062,4263112.787,-2.018997703
334273.062,4263112.787,27.87452948
334313.062,4263112.787,60.69874112
334353.062,4263112.787,95.6435379
334393.062,4263112.787,127.434299
334433.062,4263112.787,156.1849206
334473.062,4263112.787,185.7939795
334513.062,4263112.787,210.5497472
334553.062,4263112.787,233.2186568
334593.062,4263112.787,255.8875664
334633.062,4263112.787,278.413143
334673.062,4263112.787,298.9279474
334713.062,4263112.787,316.2626252
334753.062,4263112.787,332.8877052
334793.062,4263112.787,346.8889952
334833.062,4263112.787,362.6116431
334873.062,4263112.787,377.5829959
334913.062,4263112.787,392.7198723
334953.062,4263112.787,406.6788268
334993.062,4263112.787,418.6380583
335033.062,4263112.787,433.6939744
335073.062,4263112.787,448.4610948
335113.062,4263112.787,461.9857834
335153.062,4263112.787,475.307998
335193.062,4263112.787,496.5381978
335233.062,4263112.787,522.9159705
335273.062,4263112.787,554.6447432
335313.062,4263112.787,590.5024416
335353.062,4263112.787,624.4862587
335393.062,4263112.787,654.4497218
335433.062,4263112.787,685.8591187
335473.062,4263112.787,708.8643993
335513.062,4263112.787,726.0840239
335553.062,4263112.787,743.7043042
335593.062,4263112.787,760.860476
335633.062,4263112.787,776.9846671
335673.062,4263112.787,793.1251422
335713.062,4263112.787,810.5279034
335753.062,4263112.787,827.690821
335793.062,4263112.787,842.0450696
335833.062,4263112.787,855.5079824
335873.062,4263112.787,870.3389316
335913.062,4263112.787,881.2172285
335953.062,4263112.787,893.1373493
335993.062,4263112.787,908.4445797
336033.062,4263112.787,920.915637
336073.062,4263112.787,934.2621009
336113.062,4263112.787,948.2633175
336153.062,4263112.787,962.6819919
336193.062,4263112.787,978.8252631
336233.062,4263112.787,993.3922882
336273.062,4263112.787,1008.380192
336313.062,4263112.787,1023.619883
336353.062,4263112.787,1038.465287
336393.062,4263112.787,1054.395559
336433.062,4263112.787,1070.526852
336473.062,4263112.787,1087.067103
336513.062,4263112.787,1103.448782
336553.062,4263112.787,1119.335272
336593.062,4263112.787,1135.221762
336633.062,4263112.787,1151.108252
336673.062,4263112.787,1166.583865
336713.062,4263112.787,1182.090685
336753.062,4263112.787,1197.008447
336793.062,4263112.787,1211.92621
