x,y,z
336753.062,4262352.787,1763.808401
336793.062,4262352.787,1766.257487
336833.062,4262352.787,1768.864259
336873.062,4262352.787,1770.790208
336913.062,4262352.787,1772.954347
336953.062,4262352.787,1775.305291
336993.062,4262352.787,1777.199886
337033.062,4262352.787,1779.274872
337073.062,4262352.787,1780.774804
337113.062,4262352.787,1783.004162
337153.062,4262352.787,1785.602999
337193.062,4262352.787,1788.248315
337233.062,4262352.787,1790.427127
337273.062,4262352.787,1793.155995
337313.062,4262352.787,1794.444019
337353.062,4262352.787,1795.764565
333073.062,4262392.787,1602.984574
333113.062,4262392.787,1604.078789
333153.062,4262392.787,1605.212412
333193.062,4262392.787,1606.241263
333233.062,4262392.787,1607.133251
333273.062,4262392.787,1608.565414
333313.062,4262392.787,1609.681195
333353.062,4262392.787,1611.183551
333393.062,4262392.787,1612.504165
333433.062,4262392.787,1614.242285
333473.062,4262392.787,1615.932382
333513.062,4262392.787,1617.35201
333553.062,4262392.787,1618.530004
333593.062,4262392.787,1620.415813
333633.062,4262392.787,1621.609429
333673.062,4262392.787,1622.93814
333713.062,4262392.787,1624.321207
333753.062,4262392.787,1625.917666
333793.062,4262392.787,1627.269516
333833.062,4262392.787,1628.279013
333873.062,4262392.787,1628.971451
333913.062,4262392.787,1630.651626
333953.062,4262392.787,1632.36667
333993.062,4262392.787,1633.744883
334033.062,4262392.787,1635.093853
334073.062,4262392.787,1636.006428
334113.062,4262392.787,1637.681711
334153.062,4262392.787,1639.33964
334193.062,4262392.787,1641.063044
334233.062,4262392.787,1642.343772
334273.062,4262392.787,1644.184817
334313.062,4262392.787,1645.566987
334353.062,4262392.787,1646.9713
334393.062,4262392.787,1648.511197
334433.062,4262392.787,1651.249723
334473.062,4262392.787,1652.701994
334513.062,4262392.787,1654.275875
334553.062,4262392.787,1655.997817
334593.062,4262392.787,1658.559977
334633.062,4262392.787,1659.212833
334673.062,4262392.787,1659.996019
334713.062,4262392.787,1661.487438
334753.062,4262392.787,1663.124555
334793.062,4262392.787,1664.243198
334833.062,4262392.787,1665.071882
334873.062,4262392.787,1666.868448
334913.062,4262392.787,1669.90658
334953.062,4262392.787,1671.699174
334993.062,4262392.787,1673.183495
335033.062,4262392.787,1675.011946
335073.062,4262392.787,1676.854651
335113.062,4262392.787,1678.098324
335153.062,4262392.787,1679.29655
335193.062,4262392.787,1681.340808
335233.062,4262392.787,1682.922171
335273.062,4262392.787,1684.564451
335313.062,4262392.787,1686.352879
335353.062,4262392.787,1688.18241
335393.062,4262392.787,1689.709803
335433.062,4262392.787,1691.519754
335473.062,4262392.787,1692.997745
335513.062,4262392.787,1694.780413
335553.062,4262392.787,1696.264426
335593.062,4262392.787,1698.394039
335633.062,4262392.787,1700.088331
335673.062,4262392.787,1702.109828
335713.062,4262392.787,1704.329305
335753.062,4262392.787,1706.613872
335793.062,4262392.787,1708.444952
335833.062,4262392.787,1710.648918
335873.062,4262392.787,1712.556394
335913.062,4262392.787,1714.659356
335953.062,4262392.787,1716.889566
335993.062,4262392.787,1718.682194
336033.062,4262392.787,1720.760051
336073.062,4262392.787,1722.674839
336113.062,4262392.787,1724.842765
336153.062,4262392.787,1726.949226
336193.062,4262392.787,1729.326932
336233.062,4262392.787,1731.207588
336273.062,4262392.787,1733.919045
336313.062,4262392.787,1736.601929
336353.062,4262392.787,1739.407169
336393.062,4262392.787,1741.600314
336433.062,4262392.787,1743.486907
336473.062,4262392.787,1745.209355
336513.062,4262392.787,1747.962156
336553.062,4262392.787,1750.292187
336593.062,4262392.787,1753.246426
336633.062,4262392.787,1755.490304
336673.062,4262392.787,1758.244052
336713.062,4262392.787,1760.630642
336753.062,4262392.787,1763.106266
336793.062,4262392.787,1765.546305
336833.062,4262392.787,1768.015511
336873.062,4262392.787,1769.901685
336913.062,4262392.787,1772.25256
336953.062,4262392.787,1774.669669
336993.062,4262392.787,1776.545465
337033.062,4262392.787,1778.721481
337073.062,4262392.787,1780.826043
337113.062,4262392.787,1782.840404
337153.062,4262392.787,1784.929785
337193.062,4262392.787,1787.643407
337233.062,4262392.787,1790.072914
337273.062,4262392.787,1793.059256
337313.062,4262392.787,1794.404635
337353.062,4262392.787,1795.456853
333073.062,4262432.787,1602.179769
333113.062,4262432.787,1603.430743
333153.062,4262432.787,1604.631217
333193.062,4262432.787,1605.348149
333233.062,4262432.787,1606.442376
333273.062,4262432.787,1608.098421
333313.062,4262432.787,1609.632137
333353.062,4262432.787,1611.136846
333393.062,4262432.787,1612.344606
333433.062,4262432.787,1614.060658
333473.062,4262432.787,1615.44126
333513.062,4262432.787,1616.818463
333553.062,4262432.787,1618.309955
333593.062,4262432.787,1620.155013
333633.062,4262432.787,1621.585851
333673.062,4262432.787,1623.105376
333713.062,4262432.787,1624.19263
333753.062,4262432.787,1625.352345
333793.062,4262432.787,1626.441302
333833.062,4262432.787,1627.527643
333873.062,4262432.787,1628.510027
333913.062,4262432.787,1629.596549
333953.062,4262432.787,1631.518964
333993.062,4262432.787,1632.862422
334033.062,4262432.787,1634.023435
334073.062,4262432.787,1635.430101
334113.062,4262432.787,1636.685831
334153.062,4262432.787,1638.624022
334193.062,4262432.787,1640.384275
334233.062,4262432.787,1641.440159
334273.062,4262432.787,1643.653274
334313.062,4262432.787,1645.342435
334353.062,4262432.787,1647.184076
334393.062,4262432.787,1648.774557
334433.062,4262432.787,1651.308849
334473.062,4262432.787,1653.256415
334513.062,4262432.787,1654.42303
334553.062,4262432.787,1655.400868
334593.062,4262432.787,1657.266244
334633.062,4262432.787,1658.227875
334673.062,4262432.787,1659.459583
334713.062,4262432.787,1661.120387
334753.062,4262432.787,1662.75903
334793.062,4262432.787,1664.043743
334833.062,4262432.787,1665.467083
334873.062,4262432.787,1667.275901
334913.062,4262432.787,1670.268802
334953.062,4262432.787,1672.1703
334993.062,4262432.787,1673.081025
335033.062,4262432.787,1674.392738
335073.062,4262432.787,1675.701743
335113.062,4262432.787,1676.707705
335153.062,4262432.787,1677.687881
335193.062,4262432.787,1680.021694
335233.062,4262432.787,1682.101625
335273.062,4262432.787,1684.391254
335313.062,4262432.787,1685.844954
335353.062,4262432.787,1687.637861
335393.062,4262432.787,1689.142624
335433.062,4262432.787,1690.762292
335473.062,4262432.787,1692.399565
335513.062,4262432.787,1694.204425
335553.062,4262432.787,1695.616732
335593.062,4262432.787,1697.717268
335633.062,4262432.787,1699.633737
335673.062,4262432.787,1701.851353
335713.062,4262432.787,1703.986988
335753.062,4262432.787,1706.067824
335793.062,4262432.787,1708.033011
335833.062,4262432.787,1710.20202
335873.062,4262432.787,1712.122766
335913.062,4262432.787,1714.407818
335953.062,4262432.787,1716.503732
335993.062,4262432.787,1718.296958
336033.062,4262432.787,1720.472064
336073.062,4262432.787,1722.30544
336113.062,4262432.787,1724.376904
336153.062,4262432.787,1726.297845
336193.062,4262432.787,1728.785113
336233.062,4262432.787,1730.841332
336273.062,4262432.787,1733.695063
336313.062,4262432.787,1736.467312
336353.062,4262432.787,1740.003343
336393.062,4262432.787,1741.907416
336433.062,4262432.787,1743.477427
336473.062,4262432.787,1745.050283
336513.062,4262432.787,1747.539733
336553.062,4262432.787,1749.773643
336593.062,4262432.787,1752.681867
336633.062,4262432.787,1754.789091
336673.062,4262432.787,1757.371541
336713.062,4262432.787,1759.950163
336753.062,4262432.787,1762.408519
336793.062,4262432.787,1764.803759
336833.062,4262432.787,1767.172863
336873.062,4262432.787,1769.276256
336913.062,4262432.787,1771.734941
336953.062,4262432.787,1774.0857
336993.062,4262432.787,1775.924429
337033.062,4262432.787,1778.185227
337073.062,4262432.787,1780.252404
337113.062,4262432.787,1782.299646
337153.062,4262432.787,1784.306559
337193.062,4262432.787,1786.788039
337233.062,4262432.787,1789.095432
337273.062,4262432.787,1792.066386
337313.062,4262432.787,1793.739149
337353.062,4262432.787,1794.790184
337393.062,4262432.787,1795.204426
333113.062,4262472.787,1602.39734
333153.062,4262472.787,1603.443859
333193.062,4262472.787,1604.842977
333233.062,4262472.787,1606.130487
333273.062,4262472.787,1607.888774
333313.062,4262472.787,1609.239535
333353.062,4262472.787,1610.7298
333393.062,4262472.787,1612.188382
333433.062,4262472.787,1613.815607
333473.062,4262472.787,1615.294103
333513.062,4262472.787,1616.998809
333553.062,4262472.787,1618.138164
333593.062,4262472.787,1619.905726
333633.062,4262472.787,1621.395123
333673.062,4262472.787,1622.95096
333713.062,4262472.787,1623.646588
333753.062,4262472.787,1624.684485
333793.062,4262472.787,1625.797838
333833.062,4262472.787,1627.084611
333873.062,4262472.787,1628.220427
333913.062,4262472.787,1629.470488
333953.062,4262472.787,1630.500608
333993.062,4262472.787,1632.000854
334033.062,4262472.787,1633.71728
334073.062,4262472.787,1634.695337
334113.062,4262472.787,1635.933164
334153.062,4262472.787,1638.251732
334193.062,4262472.787,1640.029773
334233.062,4262472.787,1641.348043
334273.062,4262472.787,1643.238229
334313.062,4262472.787,1645.286493
334353.062,4262472.787,1647.224152
334393.062,4262472.787,1648.384554
334433.062,4262472.787,1650.824225
334473.062,4262472.787,1652.480868
334513.062,4262472.787,1653.275764
334553.062,4262472.787,1654.472065
334593.062,4262472.787,1656.635743
334633.062,4262472.787,1658.036579
334673.062,4262472.787,1659.611064
334713.062,4262472.787,1660.75405
334753.062,4262472.787,1662.408597
334793.062,4262472.787,1664.131147
334833.062,4262472.787,1665.853489
334873.062,4262472.787,1667.366679
334913.062,4262472.787,1669.999268
334953.062,4262472.787,1671.78089
334993.062,4262472.787,1672.451513
335033.062,4262472.787,1673.434011
335073.062,4262472.787,1674.502317
335113.062,4262472.787,1675.702327
335153.062,4262472.787,1676.919658
335193.062,4262472.787,1678.728999
335233.062,4262472.787,1681.233472
335273.062,4262472.787,1683.698274
335313.062,4262472.787,1685.092896
335353.062,4262472.787,1687.023637
335393.062,4262472.787,1688.424748
335433.062,4262472.787,1690.331416
335473.062,4262472.787,1691.905233
335513.062,4262472.787,1693.771356
335553.062,4262472.787,1695.246557
335593.062,4262472.787,1697.470404
335633.062,4262472.787,1699.355169
335673.062,4262472.787,1701.660318
335713.062,4262472.787,1703.649427
335753.062,4262472.787,1705.703462
335793.062,4262472.787,1707.621821
335833.062,4262472.787,1709.54831
335873.062,4262472.787,1711.607489
335913.062,4262472.787,1713.880733
335953.062,4262472.787,1715.960027
335993.062,4262472.787,1717.846085
336033.062,4262472.787,1719.870192
336073.062,4262472.787,1721.65377
336113.062,4262472.787,1723.926626
336153.062,4262472.787,1726.020574
336193.062,4262472.787,1728.457438
336233.062,4262472.787,1730.446836
336273.062,4262472.787,1733.186178
336313.062,4262472.787,1736.064088
336353.062,4262472.787,1739.630035
336393.062,4262472.787,1741.450992
336433.062,4262472.787,1743.101035
336473.062,4262472.787,1744.410605
336513.062,4262472.787,1747.058155
336553.062,4262472.787,1749.25091
336593.062,4262472.787,1752.017259
336633.062,4262472.787,1754.101599
336673.062,4262472.787,1756.788082
336713.062,4262472.787,1759.103069
336753.062,4262472.787,1761.60653
336793.062,4262472.787,1764.16813
336833.062,4262472.787,1766.838963
336873.062,4262472.787,1769.128152
336913.062,4262472.787,1771.272438
336953.062,4262472.787,1773.444782
336993.062,4262472.787,1775.292608
337033.062,4262472.787,1777.543105
337073.062,4262472.787,1779.504788
337113.062,4262472.787,1781.632914
337153.062,4262472.787,1783.605605
337193.062,4262472.787,1785.740565
337233.062,4262472.787,1787.593382
337273.062,4262472.787,1790.331128
337313.062,4262472.787,1792.35829
337353.062,4262472.787,1793.738563
337393.062,4262472.787,1793.905589
333113.062,4262512.787,1601.843833
333153.062,4262512.787,1603.235402
333193.062,4262512.787,1604.758367
333233.062,4262512.787,1606.013289
333273.062,4262512.787,1607.640069
333313.062,4262512.787,1609.026243
333353.062,4262512.787,1610.700701
333393.062,4262512.787,1611.882166
333433.062,4262512.787,1613.488716
333473.062,4262512.787,1615.014644
333513.062,4262512.787,1616.645818
333553.062,4262512.787,1617.910842
333593.062,4262512.787,1619.283426
333633.062,4262512.787,1620.525577
333673.062,4262512.787,1621.818013
333713.062,4262512.787,1622.863296
333753.062,4262512.787,1623.526802
333793.062,4262512.787,1625.144379
333833.062,4262512.787,1626.62055
333873.062,4262512.787,1627.728606
333913.062,4262512.787,1628.549518
333953.062,4262512.787,1629.265408
333993.062,4262512.787,1631.596898
334033.062,4262512.787,1633.769421
334073.062,4262512.787,1635.166869
334113.062,4262512.787,1636.547761
334153.062,4262512.787,1638.013597
334193.062,4262512.787,1640.008515
334233.062,4262512.787,1641.29312
334273.062,4262512.787,1643.232892
334313.062,4262512.787,1645.176837
334353.062,4262512.787,1647.240008
334393.062,4262512.787,1648.372242
334433.062,4262512.787,1650.224884
334473.062,4262512.787,1651.644785
334513.062,4262512.787,1653.218978
334553.062,4262512.787,1654.349727
334593.062,4262512.787,1656.127515
334633.062,4262512.787,1657.488017
334673.062,4262512.787,1658.971831
334713.062,4262512.787,1660.445158
334753.062,4262512.787,1662.07491
334793.062,4262512.787,1663.815176
334833.062,4262512.787,1665.55129
334873.062,4262512.787,1666.859245
334913.062,4262512.787,1668.631815
334953.062,4262512.787,1670.151844
334993.062,4262512.787,1671.06785
335033.062,4262512.787,1672.039566
335073.062,4262512.787,1673.365789
335113.062,4262512.787,1674.972663
335153.062,4262512.787,1676.239614
335193.062,4262512.787,1677.977507
335233.062,4262512.787,1680.181693
335273.062,4262512.787,1682.778225
335313.062,4262512.787,1684.31324
335353.062,4262512.787,1686.360875
335393.062,4262512.787,1687.967918
335433.062,4262512.787,1689.722464
335473.062,4262512.787,1691.384732
335513.062,4262512.787,1693.446283
335553.062,4262512.787,1694.970946
335593.062,4262512.787,1697.006861
335633.062,4262512.787,1699.074503
335673.062,4262512.787,1701.286968
335713.062,4262512.787,1703.27798
335753.062,4262512.787,1705.332586
335793.062,4262512.787,1707.053536
335833.062,4262512.787,1709.174769
335873.062,4262512.787,1711.148475
335913.062,4262512.787,1713.340384
335953.062,4262512.787,1715.600832
335993.062,4262512.787,1717.4497
336033.062,4262512.787,1719.4352
336073.062,4262512.787,1721.423265
336113.062,4262512.787,1723.612528
336153.062,4262512.787,1725.779966
336193.062,4262512.787,1728.100723
336233.062,4262512.787,1729.96038
336273.062,4262512.787,1732.515813
336313.062,4262512.787,1734.961415
336353.062,4262512.787,1738.230363
336393.062,4262512.787,1740.522017
336433.062,4262512.787,1742.493166
336473.062,4262512.787,1744.019751
336513.062,4262512.787,1746.400641
336553.062,4262512.787,1748.636743
336593.062,4262512.787,1751.399765
336633.062,4262512.787,1753.474469
336673.062,4262512.787,1756.00918
336713.062,4262512.787,1758.440585
336753.062,4262512.787,1760.985253
336793.062,4262512.787,1763.435193
336833.062,4262512.787,1766.118458
336873.062,4262512.787,1768.335532
336913.062,4262512.787,1770.606287
336953.062,4262512.787,1772.788556
336993.062,4262512.787,1774.404714
337033.062,4262512.787,1776.549763
337073.062,4262512.787,1778.579025
337113.062,4262512.787,1780.756575
337153.062,4262512.787,1782.544238
337193.062,4262512.787,1784.466663
337233.062,4262512.787,1785.88091
337273.062,4262512.787,1787.740647
337313.062,4262512.787,1789.397803
337353.062,4262512.787,1791.382703
337393.062,4262512.787,1793.463514
333113.062,4262552.787,1601.692971
333153.062,4262552.787,1603.210067
333193.062,4262552.787,1604.766613
333233.062,4262552.787,1605.939003
333273.062,4262552.787,1607.409331
333313.062,4262552.787,1608.757835
333353.062,4262552.787,1610.2976
333393.062,4262552.787,1611.450555
333433.062,4262552.787,1613.14377
333473.062,4262552.787,1614.612528
333513.062,4262552.787,1616.29
333553.062,4262552.787,1617.436399
333593.062,4262552.787,1618.516921
333633.062,4262552.787,1619.65787
333673.062,4262552.787,1621.267173
333713.062,4262552.787,1622.319263
333753.062,4262552.787,1623.396142
333793.062,4262552.787,1624.866573
